x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
-10.01854102607289,7.229399948368627,-25.577997252936314,-27.22221741469419,-14.030988150546635,-11.827317553428148,-32.587081060783404,-20.813649166910132,-6.866181549849767,-42.70005756959903,-23.07791946276124,-8.912364611009789,-58.81418548105531,-19.74759108027276,-15.24794462927371,-56.72133476569658,-33.30583789033999,-23.85014896101589,-54.963739136258795,-44.536029640259976,-26.60593320705593,-20.280604118394276,-29.554449008414828,-41.18597168315457,-7.184619193407848,-11.180235089953658,-43.89297810041206,-26.714424577637253,-32.63669268132138,8.675330591394612,-32.17018772393243,-41.76418958152835,-58.937383701484606,-21.456709094196118,-18.264798400024908,-40.296960721504725,-59.659135455048926,-27.635066061300634,-36.30927846321051,-30.031438940946252,-10.143814857545852,-4.36090232836824,-33.165873073126726,-38.881872239513974,-33.08056928737388,-30.410158881767156,-48.959264598196256,-6.783546171632366,-14.326016117801199,-35.11926889761587,-7.218933863419377,-12.242623845579097,-34.97465098470509,-26.376318444207314,-39.54871503263242,-11.348530436102546,-24.412194880098408,-13.652690999573707,-47.73427118176777,-16.458227532952463,-36.45913762291907,-23.96436269766715,13.81786740615824,0.011561821200082534,-26.586011055990614,-31.797214232343702,-26.193656343713087,-40.2825091782096,-22.878921980688624,-25.391784216279845,-17.8445412363397,-45.07416353382183,-11.986421000465555,-64.5301023563113,-63.2326321273934,-44.11297949320354,-42.34832009946448,-51.33871991286372,-0.1569150574935385,-22.956911247069332,-24.89431895883881,-19.449285613755492,-46.16386440434444,-31.704294218672278,-37.39868335043906,-8.106070293144963,-19.08476303423166,-35.04143298510229,-22.03621133445632,-58.39692455683898,-26.762712305821495,-16.170890781651725,-36.119375234402916,-37.7893349682567,-34.754426220785604,-25.725258393688062,-29.22152676504823,-33.9372516785872,-20.61482512771472,-54.91853189722405
-31.836018639280347,-21.551190805497818,-29.563561588446593,-30.71588392514732,-1.5105175277437475,-13.386644416033175,-31.89051748905791,-40.96003964916435,-30.64391627726379,-39.15622679876417,-5.6544594400489,-40.85504436314311,-44.77855282370471,-27.796024885123042,-27.09186771083084,-39.243006590998704,-28.84915835555261,-22.005412473552465,-4.644263956787174,-31.022550962974034,-40.25474163565078,-10.890902526966542,-46.030822442332564,-18.29019910032869,-38.07168840895457,-30.12015908597615,-10.34162758283636,-41.346715900517204,-31.82342196034623,-13.615256153544005,-16.756394589617848,-25.62001893260053,-43.178612361007666,-19.06620207537872,-12.014607146375155,-33.36250039472389,-35.55652075851538,-25.79852481016409,-37.10695028873313,-24.22197371140625,-11.095050399913612,-30.18291734315341,-35.372171969485514,-30.450328778127027,-13.164110368787323,-37.803278094019845,-45.29034486453425,-59.209666754218595,-29.948219731862263,-20.43474431416481,-19.890867096665218,-16.05168271661601,-28.135047108893666,-16.95631354583846,-6.9026658074653575,-6.9516403608459925,-38.316134639228196,-34.433591778059416,-34.8757033204543,-22.338237508472524,-28.510726885384894,-40.4504396761648,-14.61224219879894,-19.258529171530885,-28.99244392061096,-24.25002209186013,-21.0719538276977,-18.940782292301524,-33.51652119730988,-37.434462396044566,-17.062692080392182,-47.653718404505774,-36.329949662486946,-32.086538129606964,-13.806447366930112,2.586374701770815,-8.653348177166581,-5.679381014259388,-34.922907813091136,-10.74955152034326,-52.406882219015216,-46.38260768165204,-24.43217159020986,-38.782375970486285,-27.065440679000037,-53.58351895720109,-29.611068608186514,-31.317914233804736,-10.173788245087511,-42.25548692623673,-9.909245957960017,-9.168210260428609,-22.440813635403984,-5.6766401146334395,-24.181342307834008,-44.502816192731785,-24.279401191008755,-45.68088619426058,-24.990912368101384,-13.446308445402238
-44.10435522567724,-30.258243533728812,-26.088569114874904,-54.196480954877465,-30.192946887042844,-30.37951919827825,-22.85521365810981,-30.532451141784186,-32.39601714597959,-30.293364196825763,-30.674872926802813,-18.559086078278252,-37.462098586954475,-20.2677966610379,-51.28991486024949,-43.65905281103656,-26.68600837407989,-17.34388618284862,-27.82457774785533,-51.89855997570241,-35.588930533692306,-24.65929692024252,-12.30297723310792,-49.523930650039496,-26.470895977669503,-14.112367272359235,-17.857075595050592,-31.858726816723667,-24.561138109614554,-10.200711807048236,-12.953410121155187,-28.45357306606443,-25.81172098816903,-6.224917112653426,-19.50696344581305,-44.302747233533445,-41.74249224644112,-31.98554662389286,-42.966423765920695,-21.153057853399968,-8.256652551724404,-13.878264156095895,-34.76010857527313,-33.125652361705114,-48.56265468078216,-26.736802517047472,-23.890696965143448,-40.13077343331847,-32.046402130123454,-36.96750352225149,-29.05806987962582,-7.2595062826199275,-42.03664817148997,1.3655619729733992,-28.278397102139092,-34.75594971868099,-12.050874605492975,-36.91396634636735,-24.497447672757367,-26.29402823752141,-28.976537674689002,-27.74206990726659,-12.075550453758652,-17.76398574464524,-15.45663977675701,-25.366434009175663,-17.84074925623745,-9.753878458256718,-30.403097204110203,-25.36270541352588,-55.67264086956594,-24.10928590603876,-27.96048931226703,-49.94632411922764,-5.533702196190834,-8.032086475559762,-17.539522814107755,-44.80189740188222,-36.701160020157886,-39.780315651475604,-45.03464792540257,-40.186523580884995,-42.86115651802767,1.3887515641095334,-36.32776688844074,6.8825996607887845,-46.45540104595279,-45.31354692380202,-30.910237327041763,-20.650872338766185,-15.668439158166994,-28.98602807332218,-21.033654691459375,-33.94942282053361,-32.16323038394907,-42.07609226969019,-23.317446903043518,-32.83490949115561,-47.02928463695644,-27.043405019211495
-26.259460192017293,-24.373084724210464,-37.482403692136444,-28.42209577959783,-24.801180367756103,-9.12105513198303,-34.595431406726654,-30.229228191045788,-29.465059959704423,-45.32389926586899,-34.04247803736435,-39.438507192178584,-29.01868791156618,-30.014338100163002,-33.54809538481058,-21.615669245077804,-24.100666528285,-26.307589028726895,-44.94801766120224,-41.529136985365106,-28.90799542321958,-37.020156451589806,-55.1441771222084,2.366404010202043,-30.78043333324942,-1.3533461499041053,-38.85262575914637,-23.19424465792769,-23.369271477335957,-44.35085246568518,-20.37015108597177,-11.21933319651818,-25.066207367949634,-28.212325479470795,-17.410708239774035,-33.190930005133474,-45.010505736803196,-13.560081252290196,-38.099917699493034,-21.751207884749423,-29.505444857790227,-26.769800065379396,-38.260740300868726,-40.74657484384902,-19.064279509324862,-43.0294840777799,-6.855269115392122,-42.56833506070685,-2.805315782559287,-30.3920882896145,-52.039748931150946,-17.957540728815403,-38.13636197994728,-44.351496587095866,-14.899140863347661,-5.147172553730687,-24.063419257360877,-15.52821434970122,-29.633442251525548,-44.09672646449273,-25.807265161524718,-30.80874942688272,-28.51949004535144,5.953618334087199,-17.63920221337394,-55.781808738491314,-14.5273464637276,-38.61643939140327,-38.49489225609654,-3.822489600612073,-21.99332026940204,-30.238566071589155,-28.420105127744158,-42.035482699426446,-19.966143117868306,-15.97931334687041,-28.23359839225761,-6.611839396747211,-30.20611073938891,-13.926459128750935,-24.055577127816957,-27.272383882314195,-29.388905193031427,-21.582235540925396,-18.6465031024034,-9.506441993232695,-39.53231694247347,-12.861325721780716,-18.706270187149435,-38.089667944168674,-30.139101418615912,-25.73088773352937,-48.10106470905873,-29.51347726186927,-19.219585807332642,-49.519899804159294,-24.21367176615646,-33.19166376424369,-17.41353005648403,-2.044954780913521
-28.07658716185079,-52.57895614437234,-24.551914757330593,-20.777721003861146,-34.04837514974415,-33.14657859120709,-17.570417284659733,-23.699066207533487,-41.22080287567709,-27.2918129202979,-29.696321229528444,-5.013561711925949,-22.26616321152379,-22.18236850693484,-23.6057111402933,-9.734125276298876,-12.987482114146648,-24.263317230621603,-25.935680511755553,15.88466319983069,-18.18542111721505,-20.650352884038412,-30.141335400455738,-34.15981890245847,-21.496356256532245,-37.79368167721625,-38.02222471549729,-42.27849452415238,-21.388754224443773,-25.918806269629126,-11.181830091523368,-36.58806428871739,-29.997724656709746,-27.301817483924705,-49.5721182099954,-24.672003603138943,-24.841073642117237,-25.874838847722206,-24.3422739230853,-13.939959838021453,-39.422078279803685,-18.534234238817653,-8.927255539192906,-31.08436672022978,-23.298351030238628,-21.736575610719328,-43.84948345286709,-51.57923580000258,-30.2402815138417,-22.312744395327663,-24.30284003465855,2.891921585782214,-27.114871903310544,-37.15926068232588,-32.447797216903005,-19.16819172111908,-41.76161730034789,-29.020804536728903,-19.09702664718874,-8.245505406762176,-33.37490798274649,-46.45373257543075,-36.04000112999154,-30.537482410022402,-33.139754680141735,-14.724816553900148,-24.78410591499799,-40.900994929121055,-46.11394433833634,-31.925421061038428,-35.64351155343062,-24.12949404048141,-35.92460813926554,2.625551605812614,-29.089795700438682,-45.24203991218728,-28.864822066517966,-14.237261866705902,-45.91062711764333,-24.818724960388387,-57.33662514552779,-29.483125174614436,-34.14054540295396,-7.760587838552812,-37.54651309392758,-27.640415243108897,-15.023820599878361,-35.87047905817485,-28.955157497757963,-27.278197822879527,-37.9223743024426,-39.47817224829994,-6.317780218450832,-33.60583824567116,-40.381671825341776,-18.25824553813367,-27.24675446283512,-30.751795572637377,-2.7672744631987136,-27.42326125521498
-29.749530691417636,-17.79316008571154,-9.813068457706436,-27.22609833926816,-30.342826382009914,-36.709651592970374,-27.234958143321542,-28.5697290375901,-9.198501000439169,-17.62634909450434,-44.59354975511067,-41.624417727666525,-35.083187207141286,-34.183960016061754,-14.754790962772983,-5.8693852269299,-22.06361381640819,-18.115166857799842,-33.113998858347344,-27.805152950331646,-11.002489085435542,-26.83037088842856,-13.380446754295356,-31.33542715605866,-32.43239646625019,-32.41089366457236,-6.855584443252763,-31.964162279285212,-15.206675623776754,-45.65251979353731,-26.177275152424393,-10.064599833444376,-29.790399235689453,-2.747164192174516,-25.260381255790747,-43.12838601300348,-19.795935495837256,-24.011120439086717,-3.0691135348255187,-27.107252015485926,-37.903817101732216,-23.621818811729746,-46.259594342866905,-22.277680926258682,-14.137435223057373,-22.586462717641833,-52.89123306140375,-29.54181096716347,-35.64591810845633,-24.198126043327957,-31.262538570031893,-22.565068204183735,-41.81908450568968,4.066822548452777,-32.80191236842158,-12.016982782474628,-35.73124189410956,-15.403159943847143,-4.450720964600293,-16.95880226024455,-17.994788245572764,-45.09613578840866,-17.157651803654694,-5.559186697022426,-25.082890979694646,-11.262711477988187,-18.531319648532918,-3.414467868905117,-18.096381048637863,-22.50876344168038,-29.916278983639238,-42.948558898453456,-26.377659311706907,-41.08368316889094,-41.905517665405995,-15.313692980484147,-0.4291144357043635,-19.335425479944547,-21.428378397882735,-7.900898220470108,-32.87564281079382,-1.4737149717042328,-35.728687161186684,-29.93748488352503,-4.760014169845373,-13.409875813564856,-46.68379684248927,-29.96902257327786,-27.413551051141795,-17.399407987113197,-35.97354215169493,-9.405797449722062,-13.578875544830233,-58.73970749338923,4.767188544435278,-19.550768989380487,2.3517925624766356,-29.56284978344973,-16.168483544386287,3.265319717652112
-15.619021530063765,-41.69104455802227,-34.23681766269762,-36.64319074531962,-25.23696473411063,-40.16054498357391,-22.49221239252147,-47.73284479213286,-30.8664044326254,-12.591776787024145,-61.05074436652714,-16.86117846466161,-34.539011789510646,-42.11147419691976,-40.61510777927716,-47.7972390086471,-19.171879018848635,-29.053920542500972,-43.27673983496836,-34.013233414496064,-30.666969334561166,-37.5062397835174,-44.21381350820436,-28.66741131676101,-49.42703648006018,-11.676303325155226,-59.761761523240494,-23.747350751364625,2.4391308426551035,-17.325757272644548,-15.80430202459207,-27.360632691952087,-34.33471747011681,-29.006455024190682,-6.5731761581044275,-14.651120717128931,-31.992741587516804,-32.64056795170163,-19.986258763795497,-16.489509516540892,-28.04206667261986,-40.800200679767286,-41.43217240966039,-32.97248560555337,-43.13493749087602,-44.09849712189265,-36.5914589237263,-43.118732418861555,-54.56024953965247,-22.104452596694323,-37.911792793340865,-17.816896982084305,-15.91579335251976,-29.398423072842483,-30.44389974132463,-42.61061381177919,-29.28888741265821,-45.23642607803778,-12.728890800364844,-28.01775710018134,-12.855138583068511,-15.698484508488107,15.89094353875507,-31.475341138911887,-40.76926010503733,-38.34595428082535,-12.569657823917522,-20.204785478773466,-30.98386449574678,-23.641427397693338,-7.687940749466051,-39.05569069633554,-48.47443239609186,-39.8870979878707,-44.216163909060036,-43.70887384266938,-29.445404177288474,-33.00659760470631,-32.435444315289175,-17.41380126467348,-31.57948180354477,-33.56710919420363,-41.16964248968263,-23.721512938228443,-17.293313582143682,-9.939009309704199,9.084675980409454,-3.908575080762933,-12.774604462497662,-30.945614752555386,-36.30230154267328,-42.32148930035415,-6.398631362563112,2.2028762973158926,-27.402415100487904,-29.08272730798745,-17.171026342627062,-33.41183764509346,-21.653267894314776,-6.049414965570357
-51.165246527385726,-33.47545053239183,-6.9638694667029135,-34.83082837142459,-20.859648647168115,-0.8168750462276755,-33.29238055158675,-23.554236483161326,-22.58328907489755,-12.33435296977433,-45.99743800310953,-35.54088656223756,-67.4958008558074,-21.295595538700056,-22.85548659431133,-22.27100112640261,-31.1929537923637,-7.241021596582897,-10.010010921982627,-14.514702975594314,-21.16730156990967,-25.309245024831416,-28.945051209440244,-57.93477246944864,-17.499419330131577,-24.041759947157757,-28.05650163437543,-38.50449823093766,-18.48566461030532,-10.723303425744422,-33.684179907618514,-23.869722760734135,-22.2042829673697,-39.65492610664413,-23.486896510476868,-24.152044740775953,-17.665813022121014,-30.625680359044953,-12.988669114870326,-24.157792254059,-29.612440374023496,-7.827880047983532,-26.495171486029633,-20.146247992828993,-52.511787372409906,-39.983781537758944,-47.014616968768976,-19.81421029442869,-8.725572794914722,-42.75752634886774,-24.724434238909854,-21.336666371478458,-37.24139872023394,-46.07001723049497,-23.412138966714924,-12.253280264814336,-32.135758051454516,-30.41239226022218,-10.88710422919513,-24.80291766688164,-29.365451048303093,-36.769199907095334,-34.13114068531945,-17.283744548075585,-16.55552417407002,-19.720314587049266,-30.44217099926513,-18.05432286956892,-53.75539127780557,-14.701305803591652,-49.51192865384789,-30.969060295417982,-33.2078912872667,-30.50884154871655,-25.753685079646953,-35.41743006752123,-33.54737165795257,-6.2287948115496015,-25.927419778328535,-23.07888134961572,-19.623629961165655,-1.283059778034442,-19.452512241630547,-36.56176858880535,-46.65490291434354,-12.316669469749222,-40.04955736555377,-9.433226117115867,-9.27876535857079,-46.43347643568884,-32.06113638227196,-13.281009398335756,-28.939039125281592,-9.245863845418969,-17.902072774956476,-5.537337411186712,-1.1160385070431111,-34.71389217429208,-22.943507392060027,-19.696672569099924
-24.50042745739208,-42.69510405940304,-33.36253255561256,-35.4566999941806,-24.279846928336642,-6.076439274795678,-30.3071242304716,-40.551290666217845,-34.639720449447665,-27.84590028283297,-18.883490882340077,-45.084036416103885,-37.73658136835836,-22.520367679656346,-15.934949961436292,-10.00031719638546,-14.149573486259918,-14.060348005661966,-36.19824394686756,-16.201280779140504,-8.589915256392594,-35.26369366723657,-33.615651865160295,-29.47140558768949,-31.408306885042023,-7.696489510739891,-13.527038729091448,-27.44912944841582,-15.320860325685192,-21.404502889454776,-45.1937414591591,-23.073967186499946,-41.77984946592636,-56.835846885044276,-30.8648981782543,-21.24131771013017,-23.45901539223411,-3.9355825467206422,-35.01433084409966,-13.68121743902357,-34.69364780262106,-32.75049690413266,-16.317845460561408,-30.602970397029086,-28.32212010344107,-21.44039083676794,-30.907386138793736,-19.827077584971562,-28.62004323731894,-30.370349514585534,-28.218149777577047,1.7100682540016905,-24.49483459244459,-2.84603521949915,-17.569529190191925,-23.021437360774016,-18.822128982018747,-30.821649223407324,-13.6527387745678,-37.41071691676545,-46.72385910506806,-42.365364043217426,-24.70091434153773,-6.211535924576918,-38.68864410667569,-13.559836416438998,-33.07105326714538,-34.0259133989623,-31.063250734488072,-37.84842096435559,-21.79673298147644,-13.188974502971671,-18.457830670079254,-40.013972613901075,-16.345261317160656,-38.91526369120895,-23.819329869109268,-17.177180569051135,-24.65954486042854,-6.070769405366143,-46.43716043497995,-17.629697769964046,-35.98880827007879,-31.02536472466323,-33.253888292716006,-21.927599101822285,-18.027756935248355,-19.590138746769885,-29.22741726383562,-33.812647456597425,-38.3612490637417,-23.905915714799484,-15.842963656391829,-25.885064483623665,-35.84035040579303,-11.827138222048454,-30.617570380494506,-33.20933505980628,-44.23571658950508,-42.2973332019407
-23.717700772107648,-40.817187536064495,-18.846707581857657,-14.665130352268172,-28.90915280997838,-24.057521068028343,-23.774432277210686,-19.550266869135957,-14.516567896770692,-1.6277174912459493,-24.629460823962347,-26.859699981327427,-40.78963423038954,-10.561994678808093,-11.249840020158901,-21.524918312045713,-14.68109525526081,1.3969596613482906,-28.40338607147936,-17.91120177811549,-12.33254976724188,-14.177567112396485,7.146202390974949,-38.15638039550955,-50.407825399585974,-35.97029111094374,-30.42831043680825,-37.434580369024786,-26.541899565546707,-35.11631431719524,-14.698120437551244,-30.274132260287537,-21.47748622275425,-27.718061893760943,-26.09316434722519,-33.12654490859771,-24.716590831671837,-23.854528231560614,-46.67668681725686,-50.7666200300298,-47.73242979004438,-34.33858410205647,-23.809592855315614,-16.385115954410335,-30.91030648870324,-33.903519627387745,-47.39561207053484,-16.511478904722992,-4.338142056853901,-27.09925104486219,-23.50087479509046,-45.338941019342286,-28.743855634817717,-41.39047517180042,-0.9335261370484247,-12.80151402224882,-15.955726324127415,-50.24750464329463,-55.45284926036634,-30.581969386595407,-8.303687242084614,-21.29275471161659,-49.463697007050186,-15.426188607082407,-5.309422928042526,-14.074253065081448,-12.824915691838665,-43.019723392363346,-18.969447987982186,-36.16312459650435,-0.46869560473602334,-33.14643951233679,-0.5453565616265337,-29.99001661806098,-40.38223668249141,-33.010831856533216,-23.282895640620602,-41.66302683741819,-52.74205546279764,-12.12747367226974,-9.486512560401707,-52.62939001133101,-33.63930501721286,-34.829321554143185,-27.908862699760117,-22.396919949773743,-12.154118137124687,-30.618968432524,-30.712744835838084,-16.891528326817145,-23.1286189074614,-13.38956811499414,-24.35305346202234,-34.93689365547379,-33.26908365578226,-55.72183303851596,-44.57130007028771,-25.947431511274196,-36.81737252046781,-24.21230846827885
