x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
-32.98608865913466,-35.33160286810385,-22.578340580139475,-51.13800474655164,-31.3531566071766,-45.60136755359758,-21.845080731068162,-44.557935413294665,-24.29902122103162,-32.379989825177034,-7.553842141560239,-32.5403208383777,-34.39086362646822,-18.83511384686266,-24.345982984162728,-43.77205336424388,-41.448273936199016,-39.7731999062485,-15.3618871577595,-39.55265618329302,-55.98667315316377,-7.052554625933087,-41.571224747991856,-24.37017863299952,-43.50086817900157,-24.528667690081114,-5.823496382105585,-7.05149655080757,-52.893585880942126,-25.606482167613656,-50.5351305356255,-32.509381972913346,-36.12530395536797,-41.98867790027724,-35.9686863310876,-39.38995497951643,-41.264723711473195,-25.821846843436624,-45.319302860620084,1.0637053624045656,-31.839343837003742,-40.54684373377255,-23.364920603759135,-45.141856845264954,-28.582501000038327,-21.669502523102377,-44.25579234145475,-44.03017991919271,-26.97994792034188,-38.257113803369094,-45.775857548638925,-35.4591544308731,-33.337420756163446,-23.31992695645762,-38.061683315548464,-32.13120140036733,-8.17249349356376,-27.30974362178481,-51.9536285544363,-16.742986026758793,-12.7862492147676,-25.227042438513145,-32.06095941527147,-22.94687030781592,-35.08624088431437,-19.08550774334295,-18.701564535070016,-45.6265102740739,-49.11445562652749,-11.087340087924927,-24.162043913491736,-52.94146000526659,-38.62382317949749,-15.0418681055889,-24.08796711305591,-25.405977348543793,-13.992420016592126,-18.936082800746536,-38.32186694452275,-36.472141067820054,4.70365563718676,-44.88945647789911,-26.858417286261187,-29.36767900000859,-56.905671437845115,-41.85221382519967,-9.872761152644264,-32.69040198949978,-27.021577587704872,-25.827962770791665,-5.855278464116328,-22.448043265927847,-37.99830426877766,-21.341226491170808,-25.534255049800883,-47.341674460388305,-31.42550467256698,-21.907065904050572,-66.57375021910198,-27.340695565100397
-30.125297466251332,-47.57621567358155,-30.772504170441085,-44.62321536452644,-6.8331842082352345,-39.98819679490185,-28.412333643662357,-24.605324704579044,-14.865111062797823,-31.702547528937547,-19.77909726817382,-20.243670865318357,-22.19960009811527,-25.61597755730181,-25.732018041971713,-24.929734679317882,-34.56371425846249,-36.60193514663864,-45.416763654127465,-54.559032143484174,-23.694317771977243,-25.29971601797544,-47.434498279611866,-8.24588543007373,-24.166645285631205,-34.64929652401317,-10.129958868121548,-22.153376471349347,-11.289012757300249,-2.9699459694679824,-33.87077615538956,-25.89443336638378,-14.430950381494814,-15.0455130147034,-37.15200214763567,-39.19448343345898,-18.41610293404454,-35.63669382873691,-17.155642445389915,-15.356721465368322,-21.167500547512567,-66.71319142169877,-34.851874495799514,-49.53106601332205,-38.396308072852065,-37.70249886076755,-19.940762490086392,-14.552019815748956,-33.02099976332332,-24.851181521874974,-37.574578415449665,-35.05938048302888,-41.89464275532649,-9.807194698559066,-22.237492754731832,-29.45508712052173,-42.75174070858745,-50.79476851619824,-51.83086745434987,-37.22308304049699,-32.309132391734146,-30.519769540034265,-20.949118259451037,-44.45084574157747,-16.073897626789247,-66.51380651501908,-34.57663323179564,-7.331750726290462,-24.384025962946296,-25.90259328966592,-39.68846534629114,-33.774525268115305,-36.21539185645696,-3.187663186509649,-35.907517695591245,-37.07775477130692,-13.948129338167575,-24.430369820334104,-44.85557594894689,6.615168259389051,-21.902669081461557,-15.72590343300865,-17.446911316198673,-36.00996016428716,-35.694275268800205,-16.591820970298922,-6.48477755189068,-49.58992093208815,-4.018836521061402,-43.12580518099594,-13.017980526697201,-18.348901251961895,-37.6633132595931,-12.86229329035201,-48.023130582652016,-17.28669416419322,-32.53622869277505,-39.57835868917021,-34.5313163089747,-58.39238798439132
-28.77121683487452,-31.66599843923154,-43.07846798657202,-18.0401637743047,-41.34638049099508,-6.247048776520405,-24.899070159806946,-21.456782354743904,-16.074150162098135,-20.771284954066367,-18.23104971492749,-56.607467782506426,-37.970264542622346,-28.1355343913378,-21.387890955163524,-16.0449072839355,-33.65240638765945,-39.49046763725508,2.959348242605735,-32.31772265868625,-28.787015604453366,0.907617951483612,-23.51844379299058,-40.312568286603415,-18.12882196952927,-21.683717483845335,-11.937193796891094,4.285561345143954,-30.752683358250135,-38.646132414731085,-36.75213827940258,-25.343084532126593,-6.6716309872028425,-44.789784985317084,2.9684688946513837,-53.88433512783818,-39.0448528020339,-26.767869350857513,-44.41309399500537,-14.120849384803458,-45.833418390124066,-30.398530789290056,-38.21113826776904,-36.81495339907609,0.1637568282002455,-38.25696124593417,-11.995018071977523,-44.73241424391907,-25.523469340417776,-24.55193596815223,-44.89864639052958,-10.366816769838454,-41.41443221100741,-32.48106620521186,-48.93244978686879,-30.31222211608255,-57.5041428692663,-53.46772987459559,-25.150170954548678,-25.52451952564768,-49.56387368702752,-15.116739829946138,-22.244597360935703,-43.28231934989911,-27.255191860317275,-30.98338689440959,-64.42424034048425,-50.09278382788128,-65.48378965394394,-17.90860393874999,-24.509884836484012,-19.701241451307595,-55.124659044224074,-33.13524792193393,-41.68857026411372,-6.995806322773429,-28.3480147736936,-24.207403153924577,-30.275803581771523,-27.95434862751587,-21.320567300067253,-37.041335885065095,-32.94442911282848,-48.35852990818189,-60.84640388914957,-52.581412553554685,-11.576345852961452,-41.25654326238489,-11.999134839432335,-45.09312838729487,-10.892241117084833,-36.430169932168205,-20.25161308659284,-26.612560170582007,-24.857188154002372,-8.83083291909669,-20.678674101544118,4.358528583887161,-68.22528631274122,-45.17521186974102
-6.717848638573344,-9.241270476205141,-36.42634073397049,-42.31453615157845,-19.98269368290425,-27.208216620600187,-14.290274654522687,-35.62011663305833,-36.584408604086356,-37.105224873026344,-29.720262335949464,-13.776588899114149,-40.859605059950134,-29.44389405708195,-13.52622649589743,-41.766340124073686,-18.737033259704926,-27.55872251277537,-42.03622405587607,-14.025390336555457,-9.425280853911733,-31.40620322567966,-43.60830811985577,-34.02415733463815,-44.86638395303509,-39.41702898448901,-13.028810870460166,-45.664149508358264,-26.409657818480873,-6.305072003663362,-47.899417462435736,-41.189929417277504,-35.15283234111623,-42.317368547750185,-19.610426371272354,-13.26248415617696,-10.67281821211505,-29.88282523592246,-43.376276196707536,-23.225701256606143,-24.017865852335014,-29.66526476902714,-29.191392237960276,-37.297378079546625,-3.782990996940871,-45.58921188051215,-33.99162754063849,-25.62742461417084,-38.9050599663785,-7.4554399265844395,-35.85360255611707,-30.709731824605342,-44.93093886365274,-33.08086405512043,-60.29144196681459,-32.94152618911016,-48.34525892675816,-33.74686718707234,-28.73794728916132,-36.33422176969322,-37.05578935707758,-37.46302693941134,-51.84747848308314,-48.742199882281355,-30.72045775575865,-30.31622392923258,-49.50612578166049,-24.7294724637693,-22.72906161097773,-51.87470374223719,-11.637862962508976,-7.708275163129606,-59.737020966924305,-47.714215734221256,-58.88315553044939,-21.065112324999816,-26.951409823638304,-42.81155600750243,-37.89962409950071,-8.661681295783758,-5.474175784048519,-18.78490009257572,-19.379023804825053,-57.64684284801191,-33.7464255760482,-54.076249177196765,-31.4496970801235,-10.59013598402979,-32.2557054023031,-39.258756819871564,-34.14197826246524,-26.32360424810101,-58.61972131520769,-19.48715140236617,-38.468366457583194,-5.594328557781967,-16.74838328584711,-14.09089879695939,-59.10202323244822,12.778442638241398
-42.53599942052563,-34.88352881337788,-36.430923090506425,-33.8503821208839,-31.629090469293864,-3.733481444550055,-10.345595040161939,-9.815205878066799,-13.20172998014533,-20.273651232226424,-50.893429450144154,-40.898637257342855,-14.949766781028014,-30.05726333762019,-9.14159683712942,-24.77540948414316,-47.39101432953708,-33.47378803485647,-40.9451478109111,-5.887366254769802,-17.031858411702245,-39.15010044273334,-25.861672630276995,-28.586081223933267,-43.76753526988443,-53.04393194755167,-44.63084686078292,-23.15075408776066,-37.610095705638685,-15.456668469048202,-67.13962194473021,-26.024872039994495,-33.776689590794916,-8.781446771187522,-60.69923561501541,-35.503589891645724,-38.4269308630729,-30.129234866671364,-35.253329828052344,-5.700052070584448,-3.79021664020334,-29.7360333426225,-32.827849561909886,-34.5488257728372,-22.262813314739926,-36.19536952958052,-22.728402270332975,-38.87146120413392,-32.11766653662958,-45.185662590555,-27.401253462348315,-47.586693585989195,-48.62502736386507,-39.983485784191494,-29.445791182282335,-19.304776331068233,-22.718832619881326,-36.336931904577085,-47.33496080967955,-21.868909776410117,-61.979359857109316,-20.741478779377008,-27.335570326155253,-40.04456904845111,-37.50411721651024,-19.83387877707934,-13.249416594133585,-20.334547622531517,-23.187945773421824,-41.860590429641334,-35.31957566953377,-54.351211355554824,-36.22143592866901,3.175394866150345,-19.97655738994539,-35.45847585811641,-39.32908750443141,-29.327618303013868,-40.54094970026891,-23.695523919918784,-40.92370163769388,-12.135492334977997,-27.05361135526315,-13.709053222342037,-27.863661589410064,-47.8464182509916,-16.84222618634857,-44.427290216399996,-12.363915849286556,-49.6615371454745,-63.73412799573629,-40.259205164332364,-50.20195587312581,-34.13676619572215,-48.53532532476527,-11.380181713162834,-10.77013284954523,-10.824172154010032,-26.260745278630807,5.004419995354969
-66.1387844608171,-39.47885231720374,-6.403954768615467,-59.14482416427916,-44.2942755013582,-26.678301829245115,-18.14460412596312,-5.802612804535748,-10.625007699437628,-36.734813958458076,-30.059343108098908,-34.97993002774993,-13.88679633896365,-32.218913475344735,-22.88317577634125,-36.991311646075104,-57.08152437325059,-28.630704597412898,-42.281547827353286,-7.35433506255189,-12.986466006866866,-43.38356020477499,-16.81147600407997,-18.555608927566944,-35.031625870549014,-31.451298226242113,-23.039861975058667,-42.05009286074303,-13.0826117508791,-8.271716500514678,-46.42701650408897,-42.467097749090634,-43.12138606934724,-36.12742457539146,-32.31797609815712,-40.90282226126836,-6.459414243856564,-34.932087075919,-16.11798016882937,-26.03425511555305,-10.494883566769298,-60.44974799167031,1.6995271669950327,-31.93205748460481,-9.303712576255347,-43.68955252660413,-41.675353629804405,-31.756867156161388,-5.398043043296212,-14.662263478922275,-23.837367356840545,-13.193814348488765,-31.08582387769126,-13.313101806909014,-15.319296281298605,-28.92555354522505,-12.590123963696369,-27.739726054004567,-33.33278358692736,-32.915095484287384,-35.52152398163964,-42.78937780284882,-32.0957823338415,-16.161840603586146,-13.374531558698212,-20.704606753759474,-31.062019293577087,-20.32343876193858,-67.10839328635296,-36.60432394886672,-24.719762570235908,-30.733915526730588,-16.800201283686217,-31.079504153375566,-24.76751585629168,-43.32885403322044,-33.19180206746667,-12.338797579924375,-37.67735988025221,-30.517455788514546,-54.200660050310255,-55.440875946030985,-14.727131872589663,-22.377220727319248,-63.28125737502279,-32.03958669807302,-5.7538333816173335,-38.115597304269784,-10.254530886638818,-42.6192846973693,-18.22164496810096,-5.920840915827185,-54.60405581454518,-45.20981349142109,-27.583171557124796,-16.90746490064,-13.429475565893426,-40.79169614544321,-37.92102546726035,-28.597877369381884
-26.96845565891883,-27.49019204397342,-34.820812215184226,-37.59133710402293,-39.68260294234798,-28.375541930864458,-24.99490932244811,-20.10828262244056,-9.719364770070818,-21.620085966728734,-14.672105072388009,-43.16396402324014,-29.55123433689148,-44.72715231393828,-17.10027887426933,-16.789073578580847,-17.02981220367956,-54.53708956586395,-25.44279372069966,-23.22583627121525,-33.145369171831106,-24.95075319813355,-22.456905344003793,-49.219573902092705,-41.199641225653785,-31.098466332773558,-3.0502457761859247,-48.98864051501737,-25.202146222130047,-29.39037865124137,-48.738081743396776,-42.36074455078492,-28.33393601324154,-13.744141523507928,-15.899320551680724,-39.943738530908185,-26.655998559913847,-48.73994247970123,-38.870953223324065,6.3714776589102335,-52.457051986395584,-43.66590076258172,-31.69759230898723,-49.60760802920637,-12.18166624847451,-41.63122447949971,-42.181338499881136,-10.411337390933838,-15.598868515978843,-32.659009149951686,-59.568641721552765,-10.182734156735421,-10.287045870955616,-24.12012135402851,-36.576003611401596,-36.83232179261003,-32.24175472700631,-28.56319317180163,-1.0538415220846957,-22.415520555383992,-36.67510609593073,-23.524388636240367,-21.368049770653283,-8.913403074532066,-55.21191214672203,-32.521927394550154,-41.34783408032433,-35.728132935584334,-22.886474985782247,-35.97638082010697,-37.82056146209767,-12.779593811002592,-29.3169195362702,-40.77064856253383,-19.61864922165562,-26.543691196684925,-22.622708264674152,4.272820188555386,-20.92627323424735,-0.6988288707057748,-18.249613531980497,-12.172867655969071,-29.127268959940753,-8.650421895752725,-18.73038491841152,-32.75700520935141,-37.96139269795518,-40.58805668640584,-24.71463471756389,-26.90203974705065,-31.89243392832806,-21.43404202557904,-40.69250541864067,-42.817736961009615,-12.844845098977803,-32.03189971201191,-14.12834966711762,-39.51159380741014,-63.136020188836,-14.83718241527999
-54.20626381672694,-51.8820337265614,-7.514518414609977,-45.8068992096638,-32.47274576131013,-36.230141228510554,-41.13115440899239,-28.77622967929076,-58.126910778343145,-19.13363925363363,-37.039632381930716,-22.07158839830344,-16.307159294827898,-25.08767569331973,-23.705959752877337,-40.58472637642678,-49.28085677521041,-35.68021512718622,-39.140800530805095,-7.095970228452508,-15.142598551532753,-32.00121964940142,-26.878657494482717,-29.098984476998684,-37.260197587684566,-52.413085602033206,-20.730663827766442,-54.07488212098625,-19.034836469890198,-23.657137320200928,-41.580161687266354,-25.384447478924294,-42.439695073204696,-44.651515008416446,-35.1337490779554,-24.773172529931873,-21.80054758186926,-36.19423423906834,-35.32025266609218,-12.96894395283154,-34.76215364023821,-18.853900640871558,-13.556624264008901,-44.67945111205678,1.4124458562318054,-33.44738912419047,-21.81799580359852,-29.431889698020022,-31.13330825431781,-22.52604956120029,-49.352738752679016,-47.082530541132144,-24.04650313369664,-32.08702930096759,-38.22482668978986,-23.22678923856878,-45.22485976815,-16.203971667597106,-35.55045848035744,-27.238164046586494,-53.00299431515488,-37.67281803113411,-18.08746865938944,9.684082664243917,-13.962303804936347,-42.24539126504828,-48.094467826766945,-32.450779089926016,-48.632622884057064,-39.14415045957816,-43.266482553235505,-22.595704398316187,-19.19286059837463,-18.992393352612957,-45.41692929136398,-32.22606541718066,-19.565541750901918,-25.046473613183995,-23.45718267491211,-38.37701235909395,-16.13813938680576,-37.941362884975554,-22.80863870752299,1.328214140357609,-28.986732751676303,-44.55220886302649,-33.77339203520964,-47.66267964942915,-26.723132445988693,-60.564926123187725,-32.348132097314014,-32.18796563872363,-35.73095711446838,-29.493943614585678,-48.57734832966947,-42.81526425390516,-7.982943224445794,-27.00379682207653,-34.83539872144562,-24.519223940201577
-46.42027907746851,-40.97044179449503,-23.755110424171807,-9.207789320592706,-18.227020559667793,-35.39155327217085,-54.317808687953104,-26.162010327392487,-45.00962129194544,-39.239331691099835,-10.808279515673012,-38.6666389444628,-27.292606560699145,-31.470259749119478,-1.8832768339226114,-41.15408074738009,-30.683996175553553,-5.244363045260865,-43.83679605070705,-23.753671039318185,-13.162514390665446,-47.360582563629904,-35.871628078856276,-28.29669092730803,-49.05947345015047,-24.4836529825873,-20.820173620264505,-30.61029429906911,-34.09015090118584,-23.30366396864193,-43.56106769982436,-66.56141366624743,-8.816294928470317,-46.95500476096616,-7.004052193464453,-16.207609234942275,-13.123714657671881,-32.59715188957492,-25.69379797580404,-9.413960845479016,-43.57712664887059,-37.621360782057096,-46.41666986094981,-27.55963973909227,-48.3508309927001,-35.195901343982996,-67.86847587551678,-24.248066825272275,-52.49351504920301,-40.22766734324595,-18.404968252991786,-45.48112999341133,-10.829903803782841,-29.118972556193523,-33.09990842290781,-8.081351899929242,-26.65076697351477,-40.7219813792901,-46.617236468810006,-16.39079756498719,-30.820438461574852,-18.071997985254008,-39.38927076994485,-27.648414079696668,-25.879672370065283,-24.844082756755476,-13.509190448833806,-8.165394191867435,-18.64951089298709,-10.80501107621326,-33.00700765173229,-50.68461027033106,-37.06134032622754,-39.02230107564008,-30.942611559284227,-32.8202953031584,-13.001153630109943,-25.435498360421093,-20.024247160323846,-41.87887939232826,-29.30119355261607,-49.81251214076002,-30.197512341625426,-16.960215733338202,-37.65739267913826,-29.761732574681865,-48.04331179547475,-32.61946176547082,-26.894933220919903,-21.32142477974827,-35.63782379339104,-25.32756108990516,-32.141495396720046,-29.175100884931094,-46.93684605256006,-45.39806223847597,-34.782414714091004,-43.318597039051156,-29.9089387559737,-19.180682530226044
-35.510307695093125,-52.4859760132158,-14.654202040256203,-47.16377664376681,-17.99481997926727,-23.661002464447467,-45.516935976120905,-27.083182064477334,-39.68330165593957,-43.15451208293142,-42.18199312472032,-32.60499087982333,-19.83675197149377,-44.39744016327687,-59.78132010368924,-24.831805922611167,-31.710080021926593,-16.79222214591337,-25.110476928492034,-41.21208782107488,-40.53417715292579,-21.313256498087373,-55.23307388073913,-3.9448889862620824,-51.23688124241117,-51.46284522035156,-15.953521206849564,-35.4737257833896,-31.45730722677842,-30.559058253241673,-39.66637385680627,-21.547748430792662,-11.902199227979903,-12.233390875288897,-26.433336844177838,-32.12587894302979,-24.440510237620494,-27.798589660337665,-53.78463789850107,-29.513451477845464,-0.2714197547346089,-25.110254047871614,-43.951459752684684,-16.404447985664607,-32.03080259079315,-10.284683734489967,-25.73600422012214,-13.915613665807115,-8.216107769909122,-40.82211976198763,-39.663710024848086,-29.08583340139292,-15.188706643947219,-40.119476301782285,-53.80222360600582,-39.434674793157626,-20.809714283724606,-30.03064392748853,-29.519731916157042,-52.852856185500706,-45.54467208101541,-42.8536740867326,-18.81679939733722,-45.715137653790535,-28.250898218786503,-42.16231259525651,-42.46778961901299,-27.219686607765247,-57.132232296848976,-10.893220631288315,-32.46575923104426,-33.08563330573712,-11.62475744520291,-11.43966269375142,-36.67325342620335,-28.390601430373852,-28.590188087380223,-27.12473387113034,-28.904011460486803,-38.30317355469971,-31.49455039893459,-16.57008358368745,-29.764692607227403,-10.487844070319376,-50.31897469755145,-61.7142112704431,-35.05672168102075,-31.720457687906993,-35.957189377067806,-15.608993222344868,-13.78999637773638,-22.057001142855082,-36.04093124159801,-49.18529424652097,-33.59215425770948,-45.02106169462469,-17.69579566274934,-7.908411365477608,-55.892628913219724,-24.35019365040443
